777,2011,10,1,0,90,127,12196
778,2010,20,1,1,89,124,13455
779,2007,27,3,6,89,122,13660
780,2018,26,10,8,87,124,15614
781,2009,22,5,5,81,130,13958
782,2003,21,6,10,82,123,14546
783,2011,21,7,0,87,130,13985
784,2001,34,0,3,80,130,13550
785,2009,13,4,9,82,120,13673
786,2008,0,1,3,87,122,11882
787,2014,10,5,2,84,120,13318
788,2004,17,6,6,81,124,13875
789,2006,37,0,10,84,124,13674
790,2001,2,10,2,84,122,13343
791,2009,7,0,0,82,126,12339
792,2005,10,9,5,85,120,14284
793,2013,22,0,0,81,130,12955
794,2007,31,3,9,89,120,14355
795,2015,38,1,6,80,123,14796
796,2011,33,5,5,82,125,14118
797,2009,32,5,4,81,129,14370
798,2012,25,8,7,89,120,14639
799,2017,13,4,4,89,128,13291
800,2016,12,5,10,82,128,13843
801,2005,9,5,2,81,127,13008
802,2002,30,2,1,89,120,13394
803,2016,37,4,4,88,121,15000
804,2000,12,5,0,88,121,13128
805,2018,29,9,7,82,123,14904
806,2006,37,8,3,80,126,16240
807,2003,27,5,9,88,130,14372
808,2001,28,8,3,85,127,14238
809,2006,10,3,3,80,122,12903
810,2013,34,1,10,81,122,14499
811,2004,22,6,5,88,127,14414
812,2009,14,9,6,88,121,14417
813,2015,7,9,8,87,123,14154
814,2000,23,5,1,81,128,13639
815,2003,34,4,0,80,127,14587
816,2006,16,7,4,90,125,13494
817,2015,3,6,4,80,126,13178
818,2017,7,8,3,85,129,13468
819,2014,4,3,10,90,122,13655
820,2000,27,7,3,86,124,14815
821,2014,5,2,10,87,129,13501
822,2015,13,10,6,88,122,13996
823,2011,15,9,0,90,128,14223
824,2004,6,8,3,83,125,13088
825,2009,4,6,1,88,127,13195
826,2003,30,4,5,83,122,14748
827,2002,12,10,9,84,125,14539
828,2007,23,5,8,89,120,13515
829,2015,36,6,8,87,129,15815
830,2009,33,0,3,85,124,14000
831,2009,6,2,5,82,129,12096
832,2000,3,0,1,85,126,11743
833,2004,20,0,1,85,128,12975
834,2007,31,2,6,87,120,13864
835,2018,30,6,9,84,120,15563
836,2016,32,3,1,86,121,14702
837,2016,6,4,5,82,130,12801
838,2016,37,1,0,81,125,13416
839,2013,25,3,4,90,129,13620
840,2005,10,10,10,88,130,15076
841,2014,13,0,6,89,123,12406
842,2013,13,5,1,84,125,13540
843,2010,19,4,4,81,121,13099
844,2014,13,5,5,89,127,13277
845,2009,17,3,10,85,123,14118
846,2000,2,2,9,84,124,13011
847,2009,2,3,8,82,124,13453
848,2001,37,4,0,81,121,14564
849,2007,5,0,6,80,126,12433
850,2011,21,2,6,88,121,13951
851,2000,1,3,9,89,129,12870
852,2013,13,10,1,89,129,14536
853,2005,32,1,3,87,123,13725
854,2002,26,4,5,89,128,13755
855,2017,34,0,3,81,129,13755
856,2006,28,9,10,82,121,14908
857,2006,18,2,1,81,121,13092
858,2015,8,8,6,80,128,14619
859,2009,10,10,10,87,127,14570
860,2007,16,5,6,80,128,13772
861,2002,3,4,2,83,129,12625
862,2012,16,4,3,82,123,13420
863,2014,31,10,1,89,123,16002
864,2012,37,8,2,87,123,16112
865,2005,16,0,8,80,129,13346
866,2016,1,4,4,86,122,13231
867,2017,22,5,9,90,124,13579
868,2016,6,10,3,80,130,13975
869,2016,37,4,7,89,129,15325
870,2011,22,6,1,87,128,14628
871,2016,22,7,8,82,129,14314
872,2002,25,3,0,85,128,13335
873,2009,5,8,1,80,127,13610
874,2004,22,6,0,85,121,14494
875,2000,5,3,4,81,128,12419
876,2011,1,10,6,89,127,14759
877,2015,31,10,10,83,126,15309
878,2000,30,1,7,80,125,14220
879,2004,1,8,6,82,128,14259
880,2011,10,10,4,88,122,14509
881,2012,5,0,3,81,129,11699
882,2005,10,1,10,81,122,12089
883,2009,4,1,4,89,120,12654
884,2006,15,5,8,83,126,13191
885,2004,10,8,10,84,127,14850
886,2004,16,2,9,89,130,13090
887,2004,8,0,3,90,122,12514
888,2001,12,4,3,82,123,13433
889,2014,2,9,9,85,123,14180
890,2002,22,7,2,89,122,13688
891,2007,23,9,6,90,121,15416
892,2000,28,3,1,80,129,14072
893,2015,1,6,6,89,122,13131
894,2005,1,1,2,84,130,12496
895,2010,38,5,8,87,127,15626
896,2016,33,10,4,84,129,16334
897,2013,18,2,4,89,121,12435
898,2007,0,7,5,82,125,13595
899,2001,23,5,2,90,120,13568
900,2018,38,10,6,86,130,16779
901,2007,12,8,5,81,126,14674
902,2011,3,5,6,88,122,13569
903,2009,18,2,6,90,127,13561
904,2001,3,6,10,87,127,13323
905,2012,30,0,4,83,125,13188
906,2009,6,4,7,80,127,12965
907,2006,5,4,0,90,124,12100
908,2006,7,10,7,81,122,14746
909,2007,21,2,3,82,129,13417
910,2001,30,2,10,88,122,13467
911,2009,1,5,3,81,130,12367
912,2008,9,4,8,86,121,13484
913,2014,2,8,7,90,121,13499
914,2008,4,1,4,81,124,11749
915,2012,38,9,4,87,129,16051
916,2014,18,1,6,85,126,12597
917,2003,27,8,8,90,123,15310
918,2005,28,9,6,84,124,14603
919,2003,30,8,9,86,128,14711
920,2004,25,6,8,86,128,14881
921,2005,21,0,3,90,125,12391
922,2007,2,4,0,87,124,13149
923,2006,3,2,7,81,121,12429
924,2009,18,8,8,89,120,14625
925,2015,11,9,2,81,127,13738
926,2004,7,2,5,83,127,11970
927,2003,19,3,0,83,123,12426
928,2006,33,0,8,86,127,13375
929,2003,32,1,8,85,130,14120
930,2015,16,5,4,87,124,13346
931,2001,16,8,0,81,120,14545
932,2008,5,5,10,87,128,13961
933,2001,18,0,5,89,122,12026
934,2009,11,5,7,85,127,13752
935,2005,4,8,4,85,120,13321
936,2018,33,10,2,87,125,15859
937,2018,14,9,7,86,123,14135
938,2008,20,1,10,84,121,13728
939,2000,5,5,7,81,124,13718
940,2006,32,1,2,90,130,13356
941,2013,35,0,1,84,122,13698
942,2003,15,10,9,85,120,15286
943,2008,2,9,4,89,126,13306
944,2002,26,4,6,88,128,13548
945,2016,20,8,1,86,128,14074
946,2007,34,8,5,86,127,16113
947,2000,22,2,4,87,128,13891
948,2003,31,4,6,84,122,13874
949,2001,12,2,9,86,129,13122
950,2010,28,10,2,81,126,14644
951,2005,24,5,3,83,125,13822
952,2006,14,4,10,83,120,13254
953,2015,24,3,6,81,128,14243
954,2005,10,7,7,82,122,14326
955,2001,23,2,4,90,124,13825
956,2011,28,3,4,88,124,13533
957,2001,30,1,8,90,125,14199
958,2011,15,6,10,90,120,14537
959,2005,25,6,5,85,122,14823
960,2008,33,7,9,83,128,15379
961,2008,6,5,4,89,125,12927
962,2000,32,9,7,80,129,15830
963,2014,30,6,1,86,122,14786
964,2007,5,1,3,85,120,12601
965,2015,10,8,3,80,122,14381
966,2000,28,7,8,86,130,15298
967,2016,8,3,6,87,122,12940
968,2010,19,7,7,82,121,14517
969,2010,37,0,5,83,128,14092
970,2000,28,1,7,81,125,13191
971,2016,25,7,4,90,123,14316
972,2008,21,8,3,81,130,14179
973,2017,7,7,0,82,120,12912
974,2016,1,0,6,86,124,12400
975,2004,15,0,3,82,123,12137
976,2016,8,1,4,89,129,12481
977,2002,21,7,8,90,124,14951
978,2002,3,3,8,84,127,13216
979,2015,9,10,8,90,121,14697
980,2005,13,5,1,88,126,13652
981,2015,37,4,7,86,122,14636
982,2004,22,2,8,90,128,13244
983,2008,34,2,5,81,128,13705
984,2009,8,0,2,88,122,11849
985,2008,1,2,6,89,129,12807
986,2004,3,10,4,89,130,14055
987,2012,11,2,5,83,121,13129
988,2006,19,0,0,83,120,12949
989,2010,34,7,5,82,127,15011
990,2005,30,0,10,89,130,14015
991,2017,11,3,0,80,122,13351
992,2012,17,5,3,87,122,13699
993,2016,38,3,3,90,129,14638
994,2012,13,2,9,90,122,13201
995,2012,38,3,10,84,128,15059
996,2009,12,6,1,83,127,13568
997,2005,20,1,6,86,124,13539
998,2016,14,8,8,80,128,14082
999,2001,15,5,9,82,130,13486
1000,2001,11,9,2,83,121,13645
1001,2013,36,7,6,80,130,15133
1002,2010,22,0,8,82,123,13306
1003,2003,35,5,9,86,121,15708
1004,2008,5,2,2,89,123,11788
1005,2011,37,5,7,90,122,14719
1006,2009,2,2,5,80,124,12458
1007,2017,22,3,2,83,125,13918
1008,2012,1,0,10,85,127,12466
1009,2004,18,7,1,86,128,14443
1010,2015,16,4,5,82,122,13529
1011,2003,38,9,6,89,122,15573
1012,2005,7,4,3,88,120,12525
1013,2003,32,8,8,89,124,15191
1014,2005,14,5,6,89,130,13848
1015,2013,23,6,6,84,122,14650
1016,2008,31,4,4,82,129,13828
1017,2018,29,10,9,83,127,15124
1018,2016,1,6,9,80,122,13997
1019,2003,6,7,4,85,130,12956
1020,2012,21,0,4,86,126,13469
1021,2016,7,3,0,81,123,12961
1022,2017,21,1,6,90,124,12670
1023,2001,4,9,10,81,127,13837
1024,2003,27,4,8,83,120,14662
1025,2009,16,6,7,80,126,13527
1026,2016,3,9,2,87,125,13758
1027,2016,3,0,0,84,129,12162
1028,2004,38,1,1,81,123,14118
1029,2014,1,9,0,80,124,14319
1030,2001,10,7,6,85,121,13510
1031,2000,17,7,7,85,125,13514
1032,2015,13,8,6,87,122,14437
1033,2002,17,10,2,84,121,14780
1034,2007,32,3,6,82,124,14273
1035,2005,19,6,6,85,124,13378
1036,2015,22,2,1,85,128,12546
1037,2008,29,2,10,89,127,13962
1038,2005,31,1,7,88,129,14386
1039,2013,29,8,4,88,124,14673
1040,2013,6,10,0,87,129,14091
1041,2005,32,3,4,90,123,13820
1042,2013,12,2,8,84,125,12470
1043,2015,15,10,4,84,128,14002
1044,2012,29,5,5,83,121,14794
1045,2010,0,3,4,88,122,12103
1046,2001,37,8,10,84,126,15703
1047,2017,18,0,3,89,125,12653
1048,2004,0,3,0,89,120,12497
1049,2017,35,8,4,84,123,15412
1050,2009,32,8,0,87,130,15097
1051,2008,5,5,8,89,129,13372
1052,2012,36,0,9,84,127,14840
1053,2009,10,9,3,80,130,13983
1054,2009,38,8,7,84,120,16282
1055,2014,11,5,10,85,123,13401
1056,2001,29,2,10,81,120,14352
1057,2006,5,8,10,90,126,13585
1058,2010,30,9,9,81,121,15529
1059,2003,3,3,5,84,128,13077
1060,2004,21,3,4,81,130,13028
1061,2012,7,4,3,84,120,13296
1062,2014,9,2,3,86,124,12868
1063,2015,26,10,10,80,123,15407
1064,2014,17,2,0,82,129,13330
1065,2005,3,10,8,86,125,14469
1066,2018,11,2,9,89,124,13027
1067,2000,38,3,3,88,126,14027
1068,2010,37,6,6,85,127,15634
1069,2011,14,4,3,87,123,13722
1070,2010,3,1,5,85,125,11810
1071,2001,35,2,0,83,126,14009
1072,2011,35,3,6,86,126,14831
1073,2017,29,0,0,82,126,13567
1074,2004,1,9,6,86,124,13339
1075,2009,37,10,7,85,128,16423
1076,2008,23,8,5,88,121,14640
1077,2003,27,0,8,80,122,13212
1078,2011,22,6,1,90,120,13590
1079,2002,24,1,0,82,129,12850
1080,2006,14,5,0,85,120,13477
1081,2005,11,6,2,83,120,13266
1082,2011,6,0,6,83,128,12256
1083,2018,12,8,8,83,120,14100
1084,2010,24,1,8,90,125,12804
1085,2003,20,0,8,80,127,12659
1086,2013,22,0,10,89,124,12579
1087,2004,36,7,7,80,129,16014
1088,2017,5,6,10,81,125,14170
1089,2008,32,5,7,85,121,14743
1090,2017,36,3,1,87,124,14442
1091,2017,18,10,4,84,127,14789
1092,2001,33,4,3,85,125,14404
1093,2003,15,0,5,80,124,11975
1094,2000,25,4,0,81,130,13649
1095,2001,3,5,5,87,124,13601
1096,2001,31,0,2,90,130,13553
1097,2006,11,10,7,90,123,14563
1098,2005,16,8,6,86,126,13916
1099,2004,1,4,4,84,120,12394
1100,2001,36,8,7,89,126,15487
1101,2010,34,9,0,87,127,16100
1102,2010,32,7,7,84,126,14822
1103,2011,9,10,1,89,123,14333
1104,2011,9,1,3,86,126,12787
1105,2018,2,4,3,84,120,12183
1106,2008,17,4,5,84,125,14076
1107,2016,6,3,5,89,120,13077
1108,2004,2,3,3,84,124,12432
1109,2012,34,8,2,86,123,15084
1110,2005,25,9,10,87,130,15143
1111,2016,30,6,0,90,129,14805
1112,2007,6,3,5,88,125,13055
1113,2018,31,10,7,81,130,15187
1114,2009,12,2,4,89,123,13272
1115,2005,20,4,2,80,120,13398
1116,2007,30,2,2,81,122,13566
1117,2012,22,3,3,80,130,12822
1118,2003,30,2,8,90,124,14406
1119,2013,4,3,3,90,129,12583
1120,2004,20,1,1,84,127,13165
1121,2011,18,5,5,82,126,13592
1122,2000,28,10,5,81,128,14881
1123,2010,5,10,6,86,125,13690
1124,2010,38,4,1,85,125,14416
1125,2006,34,0,8,80,123,14416
1126,2004,6,2,8,86,130,12499
1127,2013,21,4,1,85,125,13626
1128,2018,24,2,4,84,124,14071
1129,2000,2,10,10,85,130,14040
1130,2007,31,7,9,89,128,15618
1131,2000,25,8,8,83,126,15262
1132,2017,10,10,5,85,128,14860
1133,2008,2,10,6,84,129,14373
1134,2012,11,8,1,90,122,14481
1135,2018,35,0,8,82,127,14343
1136,2013,16,2,8,82,123,13137
1137,2018,30,0,1,80,123,13924
1138,2011,2,10,0,86,129,13468
1139,2015,0,8,1,81,127,13278
1140,2016,18,6,8,89,120,13602
1141,2015,23,7,5,80,123,14809
1142,2018,22,5,4,87,128,13342
1143,2003,23,7,9,84,126,14860
1144,2005,5,6,4,88,125,12711
1145,2002,30,3,3,86,121,14446
1146,2010,10,9,10,84,120,14680
1147,2000,24,9,7,80,122,15577
1148,2018,1,4,3,88,125,13092
1149,2010,20,8,7,84,122,15182
1150,2008,13,8,5,86,124,13602
1151,2000,10,1,10,89,121,12729
1152,2006,5,8,8,81,125,14191
1153,2002,24,3,1,85,129,12819
1154,2014,11,10,8,82,124,15248
1155,2003,1,6,0,82,123,12868
1156,2008,11,7,10,80,123,14274
1157,2007,31,6,9,87,130,14776
1158,2000,30,2,6,83,120,14486
1159,2002,8,9,0,87,129,14385
1160,2014,8,10,1,87,120,13530
1161,2011,3,10,6,83,123,13743
1162,2015,18,3,9,83,120,12864
1163,2011,27,9,0,87,121,15141
1164,2004,37,9,10,89,122,16693
1165,2018,5,3,9,85,129,12658
1166,2010,11,10,3,81,120,14069
1167,2012,17,6,10,85,123,13752
1168,2002,5,7,6,80,123,14218
1169,2001,21,9,3,83,126,14475
1170,2002,16,4,4,89,124,13586
1171,2010,5,0,2,80,120,11458
1172,2002,10,10,10,88,123,14644
1173,2008,31,5,4,81,130,15172
1174,2007,36,5,10,85,128,15145
1175,2012,20,4,5,87,124,14144
1176,2009,16,5,6,84,120,13379
1177,2007,34,9,8,88,127,15986
1178,2013,19,2,10,86,128,12814
1179,2012,35,4,2,87,130,15249
1180,2000,7,3,6,84,123,13322
1181,2000,6,1,10,88,128,13005
1182,2013,17,8,0,81,120,14656
1183,2001,1,2,6,90,120,12727
1184,2001,34,7,0,86,125,15355
1185,2010,6,4,3,80,121,13241
1186,2004,0,4,1,81,128,12885
1187,2010,28,8,2,84,125,15099
1188,2017,18,2,7,86,123,13735
1189,2005,4,6,0,90,128,13393
1190,2016,21,2,10,80,123,13769
1191,2018,1,7,4,82,127,13756
1192,2013,10,9,9,86,129,14201
1193,2005,32,8,5,80,125,15264
1194,2013,37,0,6,85,128,14293
1195,2013,33,4,10,87,128,15345
1196,2018,30,7,8,85,122,14608
1197,2016,20,6,6,86,126,14137
1198,2008,31,7,10,84,124,15751
1199,2009,16,4,0,83,129,13797
1200,2014,19,2,4,87,130,12787
1201,2007,0,10,7,87,124,14743
1202,2005,11,10,5,87,124,14196
1203,2002,21,1,9,87,122,13601
1204,2004,1,5,3,82,123,12812
1205,2003,16,1,0,83,127,12133
1206,2000,32,9,8,80,124,15096
1207,2018,27,8,2,85,128,15466
1208,2001,30,0,7,89,126,13067
1209,2009,22,5,9,85,122,14259
1210,2008,23,7,5,80,128,14676
1211,2001,33,4,4,85,125,14706
1212,2003,19,0,6,84,123,13004
1213,2010,24,7,6,89,126,15213
1214,2000,38,4,6,84,130,15647
1215,2000,8,1,0,85,124,11901
1216,2001,23,4,10,82,121,14229
1217,2007,37,3,0,90,129,14224
1218,2017,23,8,0,87,122,14183
1219,2013,15,6,3,89,120,13562
1220,2017,24,2,1,81,129,12921
1221,2011,0,5,9,81,128,13529
1222,2010,11,1,8,83,128,12223
1223,2012,13,5,6,82,127,13660
1224,2016,11,6,4,83,130,13351
1225,2004,22,8,8,86,129,14489
1226,2006,27,8,1,88,130,14500
1227,2003,26,1,8,89,121,13382
1228,2007,29,2,10,86,122,14292
1229,2011,26,2,6,89,130,13449
1230,2018,10,6,5,80,130,14239
1231,2005,10,7,2,80,127,13590
1232,2013,38,5,6,90,125,15167
1233,2008,27,10,2,86,127,15473
1234,2004,37,1,10,80,128,14246
1235,2006,10,6,10,90,125,14073
1236,2007,27,0,5,87,127,13271
1237,2015,9,9,3,85,129,13491
1238,2003,22,8,6,89,128,14772
1239,2018,5,2,5,87,128,12006
1240,2004,21,5,3,82,120,13721
1241,2011,34,10,3,82,124,16432
1242,2018,7,4,6,80,124,12722
1243,2018,4,0,2,88,122,11522
1244,2017,23,4,2,90,128,13736
1245,2008,18,1,0,84,120,12606
1246,2011,21,5,2,81,127,14370
1247,2011,8,2,6,83,128,13354
1248,2002,20,3,0,80,129,13252
1249,2014,31,0,0,84,128,13099
1250,2011,33,1,3,90,129,13382
1251,2017,29,1,7,80,124,13844
1252,2007,1,2,2,80,126,12037
1253,2013,20,4,3,88,125,13304
1254,2007,16,6,4,82,128,14019
1255,2012,37,4,0,84,127,14415
1256,2010,2,9,2,80,126,13802
1257,2002,34,9,9,88,129,15392
1258,2010,3,4,5,84,130,12574
1259,2008,9,0,4,80,121,12186
1260,2018,17,10,10,90,126,14813
1261,2015,29,7,9,84,124,14824
1262,2016,25,0,8,81,122,13646
1263,2015,21,8,10,89,124,14696
1264,2001,0,10,6,84,129,13668
1265,2009,5,1,2,84,123,12321
1266,2003,28,3,6,82,120,13667
1267,2007,35,10,6,84,125,15405
1268,2012,18,3,10,88,123,13067
1269,2008,18,3,7,81,124,12867
1270,2013,13,0,7,84,122,12798
1271,2018,28,7,6,80,122,14835
1272,2014,32,1,4,80,123,13407
1273,2003,12,0,1,83,123,11650
1274,2013,20,7,5,89,127,14935
1275,2008,1,4,2,85,125,12221
1276,2012,24,10,6,86,129,15749
1277,2005,37,10,8,80,128,16554
1278,2014,0,9,8,80,127,14717
1279,2004,2,7,1,88,129,12716
1280,2009,30,0,10,89,126,14391
1281,2011,32,7,5,86,126,15745
1282,2008,8,6,10,80,122,14070
1283,2008,18,1,9,80,128,13333
1284,2006,14,8,8,80,120,14365
1285,2018,38,9,4,88,126,16574
1286,2000,26,0,3,87,122,13289
1287,2003,10,5,4,80,129,13141
1288,2007,20,9,10,83,130,14314
1289,2002,17,4,3,83,122,13798
1290,2006,33,2,2,84,124,13956
1291,2001,23,4,4,86,120,14069
1292,2005,22,9,8,86,128,14328
1293,2017,12,0,5,83,128,12452
1294,2001,6,1,3,87,129,12660
1295,2001,25,10,2,82,120,15491
1296,2004,18,7,5,81,123,14212
1297,2012,30,0,4,88,130,13619
1298,2018,32,3,3,85,127,13958
1299,2002,35,5,9,87,124,15220
1300,2012,17,10,6,85,123,15172
1301,2017,0,3,0,85,120,12038
1302,2015,34,1,10,87,125,13674
1303,2014,25,10,7,89,129,16017
1304,2001,27,2,8,81,129,13272
1305,2018,33,8,6,90,125,15260
1306,2001,24,3,4,86,128,14098
1307,2001,21,1,2,81,123,13348
1308,2003,2,5,0,85,127,12589
1309,2016,15,7,2,84,127,14132
1310,2012,11,5,2,87,126,12766
1311,2001,35,3,2,85,125,14697
1312,2006,22,9,0,88,122,13909
1313,2002,0,0,7,90,125,12513
1314,2015,28,3,3,85,122,14233
1315,2005,32,7,3,80,122,14428
1316,2001,33,5,4,80,123,15131
1317,2012,35,5,6,80,122,14570
1318,2013,35,10,6,84,129,15709
1319,2011,14,3,4,88,126,13334
1320,2016,34,2,4,83,122,14553
1321,2014,14,8,5,84,130,13827
1322,2007,28,6,7,80,130,14536
1323,2015,11,1,1,80,125,11866
1324,2012,23,5,7,88,124,13885
1325,2007,20,6,7,82,129,14138
1326,2018,37,10,5,85,122,15830
1327,2006,29,2,10,90,123,14187
1328,2001,31,3,2,89,128,13642
1329,2005,26,6,0,86,128,13925
1330,2016,0,4,0,87,122,12639
1331,2008,26,9,6,89,130,14533
1332,2011,18,0,6,86,127,13021
1333,2008,38,8,5,89,123,15967
1334,2013,13,2,6,82,124,13279
1335,2016,21,2,3,86,127,13219
1336,2013,17,1,6,87,123,13414
1337,2001,36,5,10,80,128,15342
1338,2007,13,9,10,80,127,14807
1339,2016,2,6,1,90,123,12666
1340,2008,25,8,0,90,123,15047
1341,2015,21,6,7,85,121,14838
1342,2008,17,0,7,85,124,13359
1343,2015,32,9,5,81,129,15684
1344,2007,22,4,3,86,123,13625
1345,2009,26,10,9,82,124,15090
1346,2013,3,10,0,80,124,13443
1347,2018,8,3,6,89,130,13005
1348,2017,20,4,8,87,127,14462
1349,2006,32,3,2,90,121,14596
1350,2015,26,7,0,85,130,14320
1351,2017,25,1,7,85,125,13965
1352,2008,24,10,3,89,128,14833
1353,2010,25,10,4,83,121,15017
1354,2016,26,8,10,85,126,15270
1355,2001,31,10,9,87,124,16332
1356,2000,18,4,0,85,127,13477
1357,2012,31,9,2,86,123,15304
1358,2015,0,10,8,88,121,14822
1359,2011,21,1,4,87,126,12788
1360,2001,13,8,1,89,127,13525
1361,2018,30,4,4,80,128,14540
1362,2001,13,1,8,86,121,12364
1363,2005,29,5,8,87,130,15105
1364,2012,14,4,8,84,127,13480
1365,2000,29,0,1,86,126,13804
1366,2005,3,9,0,80,123,13305
1367,2007,22,5,9,81,122,13725
1368,2004,7,8,3,83,120,13217
1369,2014,28,6,4,88,126,15194
1370,2006,23,2,10,84,123,13359
1371,2010,10,8,10,84,122,14852
1372,2000,11,1,0,83,127,12649
1373,2008,12,5,8,82,126,13818
1374,2002,36,9,5,80,120,16160
1375,2012,4,2,10,88,125,13069
1376,2002,23,0,8,82,124,13082
1377,2017,6,2,7,82,120,12690
1378,2000,4,4,3,82,124,13287
1379,2003,31,8,7,86,122,15286
1380,2001,9,8,3,84,121,14289
1381,2005,38,1,6,85,124,13894
1382,2000,23,4,3,86,129,13686
1383,2018,20,5,10,85,126,14509
1384,2001,3,1,10,82,130,12154
1385,2018,4,4,6,83,123,12771
1386,2015,26,8,2,81,126,14340
1387,2006,16,5,5,87,122,13718
1388,2018,18,7,0,85,130,13839
1389,2002,23,6,4,81,127,13626
1390,2004,11,8,2,86,123,13847
1391,2013,0,5,10,85,121,13066
1392,2004,34,1,10,81,120,14065
1393,2012,18,8,1,81,121,13500
1394,2010,36,2,7,81,125,14730
1395,2007,35,5,0,83,127,14918
1396,2014,24,0,0,90,128,12366
1397,2016,21,9,1,83,126,14450
1398,2004,5,2,10,86,122,12651
1399,2000,29,9,2,88,127,15120
1400,2014,37,9,2,87,122,15199
1401,2006,35,1,5,86,122,13948
1402,2010,0,3,2,81,120,12461
1403,2011,34,3,3,90,127,13864
1404,2007,15,3,6,89,121,12557
1405,2001,19,2,6,88,123,13418
1406,2002,3,3,10,85,120,13408
1407,2016,14,8,6,85,123,14735
1408,2000,12,9,3,83,126,13759
1409,2017,35,4,9,82,128,15210
1410,2001,38,6,8,83,120,14851
1411,2000,33,7,0,83,129,14264
1412,2012,9,10,2,90,127,13911
1413,2016,15,0,10,86,126,12962
1414,2015,34,0,0,86,126,13351
1415,2014,17,3,3,88,129,13715
1416,2017,7,10,3,81,126,14750
1417,2004,5,7,4,86,129,13813
1418,2018,7,8,3,87,130,13489
1419,2009,3,8,5,88,122,13392
1420,2016,11,0,6,86,129,12602
1421,2009,29,3,10,89,129,14561
1422,2006,32,6,8,89,130,15316
1423,2011,7,4,4,82,128,12494
1424,2000,30,6,7,84,123,14130
1425,2001,24,1,5,83,126,13713
1426,2004,38,5,0,89,127,15206
1427,2017,22,1,0,88,129,13079
1428,2013,19,8,0,89,121,13802
1429,2015,11,10,5,86,127,13880
1430,2017,3,3,5,81,120,12961
1431,2010,20,5,1,85,127,13142
1432,2000,20,0,10,83,127,13263
1433,2017,37,1,6,82,123,14723
1434,2017,25,5,3,88,130,14380
1435,2012,0,0,4,89,123,11515
1436,2004,31,8,5,90,130,15508
1437,2012,32,8,10,82,121,15159
1438,2001,23,2,7,80,126,12929
1439,2000,29,1,1,80,121,13191
1440,2011,24,9,4,80,123,14984
1441,2006,9,4,9,86,120,13392
1442,2011,28,9,3,86,124,15375
1443,2014,32,0,2,86,127,14040
1444,2005,0,9,9,85,130,14638
1445,2008,24,7,0,86,123,13863
1446,2004,15,2,2,90,126,12169
1447,2014,22,7,2,88,120,13984
1448,2017,0,5,4,81,120,12634
1449,2009,8,4,10,89,130,13367
1450,2016,11,10,3,84,123,14761
1451,2014,13,5,9,85,128,14093
1452,2005,38,4,5,81,127,15086
1453,2006,1,5,8,88,120,12959
1454,2011,36,1,3,80,120,13921
1455,2005,28,0,3,80,125,13818
1456,2002,29,5,7,86,124,14497
1457,2008,38,7,0,82,130,15632
1458,2013,15,3,4,80,127,13357
1459,2003,20,9,9,81,129,14732
1460,2005,22,6,0,85,122,13748
1461,2017,27,9,10,89,127,15336
1462,2004,11,7,8,86,128,13456
1463,2010,1,9,10,90,125,13973
1464,2007,11,4,5,86,123,13290
1465,2006,27,7,3,87,128,15125
1466,2003,23,3,0,88,121,12932
1467,2013,19,2,5,84,129,12937
1468,2009,15,7,8,86,128,14161
1469,2003,26,2,10,86,126,13824
1470,2013,23,10,3,86,125,15265
1471,2004,10,5,10,81,128,13320
1472,2009,12,9,4,86,127,14882
1473,2017,1,10,1,87,125,13888
1474,2011,6,9,8,89,129,13894
1475,2003,33,3,7,83,129,14167
1476,2007,6,10,6,88,130,13994
1477,2012,26,4,0,83,128,13273
1478,2017,0,10,5,86,130,13840
1479,2011,31,8,8,87,125,15776
1480,2005,12,8,1,88,124,14236
1481,2000,6,6,0,84,122,13612
1482,2004,8,4,3,83,124,13054
1483,2013,35,5,6,82,120,14952
1484,2010,34,6,9,83,123,15233
1485,2015,2,8,6,87,126,13718
1486,2000,18,0,4,81,126,12709
1487,2012,31,7,7,86,128,15654
1488,2006,17,3,5,82,126,12846
1489,2000,6,3,2,80,123,12945
1490,2005,0,9,0,89,123,14169
1491,2001,2,3,0,80,130,12659
1492,2002,17,6,8,88,125,13754
1493,2003,14,6,7,88,129,13710
1494,2013,36,9,5,90,122,16402
1495,2017,6,8,9,88,124,13598
1496,2000,13,5,2,89,127,13309
1497,2007,16,5,3,84,123,13992
1498,2000,20,9,8,88,122,14915
1499,2005,25,0,4,86,120,12397
1500,2003,4,8,8,88,124,14304
1501,2013,13,8,10,81,121,13962
1502,2006,17,1,7,88,120,12535
1503,2013,38,3,4,80,126,15110
1504,2010,1,4,6,83,124,12919
1505,2011,7,7,8,90,126,14364
1506,2015,32,9,8,89,128,16373
1507,2011,25,0,0,88,127,12780
1508,2004,1,7,3,82,120,13471
1509,2013,10,9,1,82,127,13392
1510,2010,12,9,3,87,123,14568
1511,2008,12,4,3,88,126,12507
1512,2006,0,1,2,81,128,11826
1513,2016,16,0,1,88,120,12411
1514,2014,11,9,2,83,129,14006
1515,2008,12,10,3,86,120,13747
1516,2006,0,4,8,84,120,12963
1517,2013,30,3,6,81,126,14149
1518,2009,34,6,8,90,130,15378
1519,2009,16,10,0,87,125,14197
1520,2011,18,1,8,81,129,12552
1521,2011,22,0,5,80,127,12291
1522,2002,30,8,10,83,126,15863
1523,2017,34,10,0,85,130,15983
1524,2008,16,1,7,89,126,13414
